lat,lon,hf_obs,hf_pred,residual
46.12,-103.9606,62.0,60.48865608798837,1.5113439120116325
48.0799,-112.6109,45.0,43.797861388923714,1.2021386110762862
48.5799,-109.2208,60.0,61.83209374584666,-1.832093745846663
43.1051,-111.2245,77.57,80.60717301047062,-3.0371730104706245
46.2599,-107.5507,52.0,56.87346726652288,-4.87346726652288
31.7605,-103.5212,41.0,46.37850226044315,-5.378502260443149
48.9899,-108.9308,57.0,49.593866287285984,7.406133712714016
47.0099,-109.9208,46.0,49.02392667464919,-3.0239266746491893
47.7399,-104.8006,61.0,60.213706405128704,0.7862935948712959
47.7399,-104.8006,61.0,60.213706405128704,0.7862935948712959
39.3445,-104.0972,51.0,49.002864057734136,1.9971359422658637
44.0597,-116.8071,77.12,86.6570341883899,-9.537034188389896
37.2507,-104.8368,74.0,76.6753896313899,-2.675389631389905
37.2507,-104.8368,74.0,76.6753896313899,-2.675389631389905
45.37,-104.2806,49.0,45.93384251647938,3.0661574835206196
48.98,-103.9906,54.0,55.922700885917564,-1.922700885917564
31.3792,-105.6055,73.0,70.08741030959385,2.9125896904061506
31.3792,-105.6055,73.0,70.08741030959385,2.9125896904061506
45.2699,-104.9406,48.0,47.72550668576125,0.2744933142387467
47.8499,-111.0609,78.0,59.28205258614605,18.71794741385395
45.4599,-109.6708,51.0,50.68493170121158,0.31506829878841813
45.4599,-109.6708,51.0,50.68493170121158,0.31506829878841813
45.9899,-105.8607,51.0,52.36718149515031,-1.3671814951503123
47.3199,-107.5107,53.0,61.1970061958827,-8.1970061958827
48.1499,-112.4309,50.0,45.61231453610147,4.387685463898528
48.1499,-112.4309,50.0,45.61231453610147,4.387685463898528
32.4185,-104.6891,57.0,52.178374397356095,4.8216256026439055
32.4185,-104.6891,57.0,52.178374397356095,4.8216256026439055
36.2338,-107.5854,65.0,63.233006257685815,1.7669937423141846
48.3499,-110.2808,72.0,48.135554454268,23.864445545732003
36.63,-107.8606,72.0,67.59202928649152,4.407970713508476
44.09,-105.1906,53.0,48.608781165969745,4.391218834030255
45.6499,-109.6008,69.0,52.741225744391116,16.258774255608884
45.3699,-108.9108,44.0,54.38262613597114,-10.382626135971137
48.88,-103.4406,57.0,60.15007491018716,-3.1500749101871577
36.4545,-107.2456,69.0,68.17889183740729,0.8211081625927079
36.4545,-107.2456,69.0,68.17889183740729,0.8211081625927079
36.4545,-107.2456,69.0,68.17889183740729,0.8211081625927079
46.0,-103.9406,69.0,62.822912853526915,6.1770871464730845
35.4468,-107.8742,84.0,62.0928038851215,21.907196114878502
45.2999,-109.4808,43.0,44.68399057753333,-1.6839905775333293
45.2999,-109.4808,43.0,44.68399057753333,-1.6839905775333293
40.2095,-103.5335,47.0,47.481102837798744,-0.4811028377987441
43.9518,-116.8441,105.35,86.96797113176821,18.382028868231785
44.7599,-106.1307,43.0,49.069605526455085,-6.069605526455085
48.3199,-112.6509,45.0,41.72742998425501,3.2725700157449893
31.2012,-103.2675,54.0,42.983922820777025,11.016077179222975
36.7453,-103.1461,60.0,57.691672510463285,2.3083274895367154
48.8799,-110.1709,65.0,46.45767265922839,18.542327340771607
48.8599,-108.8108,46.0,48.24047221482924,-2.2404722148292393
42.0497,-104.0231,39.0,50.47825774425248,-11.478257744252481
44.7099,-106.8407,44.0,48.48370134199225,-4.483701341992251
39.9224,-104.9853,40.0,50.96300535528405,-10.963005355284047
43.8999,-105.7306,47.0,43.14046580540724,3.8595341945927615
37.2449,-104.9713,83.0,83.01496194748461,-0.014961947484607663
37.2449,-104.9713,83.0,83.01496194748461,-0.014961947484607663
48.58,-104.4206,54.0,53.618047501600145,0.3819524983998548
46.7999,-106.0607,58.0,57.47433433949753,0.5256656605024688
46.7999,-106.0607,58.0,57.47433433949753,0.5256656605024688
43.031,-114.5575,98.05,78.32094992653808,19.72905007346192
42.8397,-103.2228,76.0,73.685238432633,2.3147615673670003
42.2122,-103.0705,51.0,57.35442981191745,-6.3544298119174485
42.1219,-103.7053,55.0,48.903892312793886,6.096107687206114
48.5,-104.0706,58.0,57.746364514185224,0.253635485814776
48.5,-104.0706,58.0,57.746364514185224,0.253635485814776
48.5,-104.0706,58.0,57.746364514185224,0.253635485814776
42.3183,-103.5591,50.0,50.79365463115916,-0.793654631159157
43.56,-104.7006,47.0,46.47231949510322,0.5276805048967788
43.56,-104.7006,47.0,46.47231949510322,0.5276805048967788
38.9842,-104.5437,43.0,39.03233337802501,3.967666621974992
44.9499,-106.0507,56.0,51.58018314670978,4.419816853290222
47.9499,-111.5709,49.0,51.43356717730781,-2.4335671773078076
35.8751,-107.1269,68.0,67.99200744932719,0.007992550672810239
35.8751,-107.1269,68.0,67.99200744932719,0.007992550672810239
35.8751,-107.1269,68.0,67.99200744932719,0.007992550672810239
46.5699,-107.1007,68.0,61.11497848975749,6.88502151024251
41.12,-104.4406,50.0,49.68006925247736,0.3199307475226405
41.12,-104.4406,50.0,49.68006925247736,0.3199307475226405
48.2899,-112.6509,53.0,37.995734801991745,15.004265198008255
47.5799,-105.6507,55.0,58.24458667857457,-3.2445866785745707
47.5799,-105.6507,55.0,58.24458667857457,-3.2445866785745707
37.2332,-104.7926,82.0,80.05629628701776,1.9437037129822414
37.2332,-104.7926,82.0,80.05629628701776,1.9437037129822414
36.9083,-107.4298,91.0,88.34023678784783,2.6597632121521713
36.9083,-107.4298,91.0,88.34023678784783,2.6597632121521713
36.9083,-107.4298,91.0,88.34023678784783,2.6597632121521713
36.9775,-107.1254,91.0,87.93530976805623,3.0646902319437714
36.9775,-107.1254,91.0,87.93530976805623,3.0646902319437714
36.9775,-107.1254,91.0,87.93530976805623,3.0646902319437714
31.2802,-103.5395,40.0,39.507969342152926,0.49203065784707434
39.9246,-104.4166,51.0,48.21562232814343,2.784377671856568
47.9599,-105.5407,55.0,53.76252093185229,1.2374790681477066
34.5634,-110.2228,78.0,47.20866747549748,30.791332524502522
48.5199,-107.7508,57.0,55.33449984125396,1.6655001587460418
47.5899,-109.1308,46.0,58.36442139427273,-12.364421394272732
45.7399,-109.0008,62.0,62.010245633009234,-0.010245633009233757
45.7399,-109.0008,62.0,62.010245633009234,-0.010245633009233757
37.2197,-104.9551,70.0,79.68371121868398,-9.683711218683982
37.2197,-104.9551,70.0,79.68371121868398,-9.683711218683982
48.9299,-108.8808,43.0,49.88106611849783,-6.881066118497827
36.949,-109.9007,66.0,61.89913849018523,4.10086150981477
36.8718,-109.2669,63.0,66.66340477131754,-3.663404771317545
42.1322,-103.9787,48.0,49.5965616354557,-1.5965616354557
40.6346,-104.7564,52.0,53.54984283580095,-1.549842835800952
40.3365,-103.8025,45.0,49.97716294918426,-4.977162949184262
33.2775,-103.2897,43.0,43.1466622638451,-0.1466622638451014
41.0164,-103.0047,49.0,48.94182972735044,0.058170272649562094
45.8599,-108.7008,48.0,49.769677518415186,-1.769677518415186
45.8599,-108.7008,48.0,49.769677518415186,-1.769677518415186
43.0399,-116.3704,101.93,93.69753843957102,8.232461560428987
47.56,-103.7606,56.0,57.7883732084524,-1.7883732084523984
43.43,-104.3806,56.0,55.17616585940499,0.8238341405950109
42.5471,-111.375,83.98,69.62469526056093,14.355304739439077
48.5199,-106.9907,30.0,52.214407592211614,-22.214407592211614
42.055,-103.0739,51.0,57.053623585015295,-6.053623585015295
44.0376,-116.8789,102.82,88.80330140252946,14.016698597470537
37.2581,-104.9556,72.0,76.65502365349445,-4.655023653494453
37.2581,-104.9556,72.0,76.65502365349445,-4.655023653494453
37.2581,-104.9556,72.0,76.65502365349445,-4.655023653494453
45.3699,-108.9708,60.0,46.73179190101756,13.268208098982441
45.9699,-108.9308,46.0,48.003098223601945,-2.0030982236019454
48.4799,-109.0708,58.0,67.70074594690098,-9.70074594690098
32.73,-103.6102,49.0,50.63838198046187,-1.6383819804618724
39.9497,-103.9847,55.0,45.86887212948138,9.131127870518618
41.3544,-103.7369,46.0,49.26518361444963,-3.265183614449633
37.881,-103.9765,58.0,41.03215034643611,16.96784965356389
32.3643,-104.1213,42.0,47.96081528896706,-5.960815288967062
46.6799,-106.1607,59.0,61.88438386046813,-2.8843838604681267
48.3799,-106.6807,58.0,57.900241403680575,0.09975859631942541
48.3799,-106.6807,58.0,57.900241403680575,0.09975859631942541
47.63,-103.5506,67.0,60.61389405250591,6.386105947494087
31.8702,-103.7405,40.0,39.397781578204786,0.6022184217952145
40.0455,-103.6955,44.0,45.84952092979363,-1.849520929793627
40.0455,-103.6955,44.0,45.84952092979363,-1.849520929793627
44.8399,-105.7506,47.0,47.420879012318544,-0.42087901231854374
44.8399,-105.7506,47.0,47.420879012318544,-0.42087901231854374
37.1629,-104.887,102.0,60.8292161134271,41.1707838865729
37.253,-104.967,84.0,84.62788006490291,-0.6278800649029108
37.253,-104.967,84.0,84.62788006490291,-0.6278800649029108
48.54,-103.4606,57.0,59.638074092883706,-2.6380740928837056
45.28,-104.0906,37.0,45.19239320720027,-8.192393207200269
36.22,-108.3206,68.0,63.09656591222444,4.903434087775558
46.5099,-105.5207,53.0,53.786779478101224,-0.7867794781012236
46.1699,-106.7307,53.0,52.82060031835892,0.17939968164107967
46.1699,-106.7307,53.0,52.82060031835892,0.17939968164107967
48.7,-103.3106,69.0,66.65314263684523,2.3468573631547684
48.7,-103.3106,69.0,66.65314263684523,2.3468573631547684
48.5599,-108.5808,44.0,44.05829555635481,-0.05829555635480688
48.5599,-108.5808,44.0,44.05829555635481,-0.05829555635480688
40.255,-104.0015,54.0,51.354683275416804,2.6453167245831963
48.1899,-110.0308,48.0,48.58534291748349,-0.5853429174834872
44.74,-104.9906,46.0,48.04653182466273,-2.046531824662729
41.58,-104.3606,42.0,46.39215469518886,-4.392154695188857
39.171,-103.8458,51.0,49.38264470975462,1.6173552902453778
45.1599,-105.3506,37.0,39.01261250535591,-2.0126125053559107
45.1599,-105.3506,37.0,39.01261250535591,-2.0126125053559107
43.0191,-116.2515,89.34,71.4564531920742,17.883546807925796
42.832,-103.0844,51.0,68.71693539923422,-17.716935399234217
45.0899,-108.6907,44.0,42.20944815574121,1.7905518442587933
46.0599,-107.6007,61.0,58.70100240385754,2.2989975961424634
46.0599,-107.6007,61.0,58.70100240385754,2.2989975961424634
31.0392,-103.7655,46.0,59.02099003202126,-13.02099003202126
32.0955,-104.4423,52.0,53.33046153144539,-1.330461531445387
46.1399,-106.1607,58.0,55.11362371309869,2.88637628690131
34.0635,-103.2988,58.0,51.36446754002613,6.6355324599738665
47.1599,-108.9808,49.0,57.322513756877186,-8.322513756877186
44.5799,-105.3806,40.0,41.231720781672,-1.2317207816720028
42.83,-104.8206,54.0,48.67284539219594,5.3271546078040615
43.92,-105.2906,49.0,48.78741707748566,0.2125829225143434
37.1956,-104.924,92.0,79.70066832174535,12.299331678254646
36.9551,-104.7804,68.0,76.18175351746042,-8.181753517460422
42.0268,-111.2042,61.39,51.76960341267366,9.62039658732634
37.2198,-104.9883,107.0,70.82626437327617,36.173735626723825
45.01,-104.6306,50.0,63.20051339125463,-13.200513391254631
31.2842,-103.1315,40.0,43.69848052940123,-3.6984805294012304
37.2903,-104.7055,90.0,72.51943480621337,17.48056519378663
46.0199,-109.3908,54.0,54.148654826359106,-0.1486548263591061
46.0199,-109.3908,54.0,54.148654826359106,-0.1486548263591061
39.3771,-103.4646,50.0,50.58163957971965,-0.5816395797196492
45.8499,-109.5408,71.0,54.780640361045634,16.219359638954366
31.6212,-103.6765,38.0,42.8825833503591,-4.8825833503590985
48.5299,-108.7108,43.0,44.73681027193497,-1.7368102719349707
46.8799,-104.6906,61.0,57.793429939659845,3.2065700603401552
37.2426,-104.981,87.0,87.98391367252638,-0.9839136725263842
37.2426,-104.981,87.0,87.98391367252638,-0.9839136725263842
42.2082,-103.4321,38.0,45.595915768805554,-7.595915768805554
48.57,-104.0206,57.0,57.1246249538789,-0.12462495387890016
48.57,-104.0206,57.0,57.1246249538789,-0.12462495387890016
42.3647,-103.7534,48.0,50.51053029385523,-2.5105302938552327
48.8399,-109.9408,56.0,48.48537761166923,7.514622388330771
46.5399,-108.4408,55.0,58.37376026140567,-3.373760261405671
48.9499,-109.8008,47.0,54.81590431521037,-7.815904315210368
35.55,-109.7407,40.0,51.960524666013015,-11.960524666013015
43.45,-104.5806,51.0,51.552367022058924,-0.5523670220589239
32.2151,-104.3291,45.0,51.21056702372841,-6.210567023728409
45.1099,-106.7107,55.0,51.81541688131451,3.184583118685488
33.6997,-103.0553,52.0,50.36710359003124,1.6328964099687582
36.44,-108.3206,68.0,67.99454620867064,0.005453791329358637
36.44,-108.3206,68.0,67.99454620867064,0.005453791329358637
45.4999,-105.0406,42.0,51.012455777945625,-9.012455777945625
37.2293,-104.9376,80.0,70.64760420028968,9.352395799710322
48.4099,-109.8908,68.0,53.70622369234423,14.293776307655769
41.11,-104.2506,47.0,55.74426863703428,-8.744268637034281
40.63,-104.0941,46.0,53.11071795624481,-7.110717956244812
41.5696,-103.0017,48.0,50.77937411115603,-2.779374111156031
48.17,-104.0706,73.0,57.644754150688115,15.355245849311885
46.7499,-105.0506,53.0,52.829140592092855,0.1708594079071446
46.7499,-105.0506,53.0,52.829140592092855,0.1708594079071446
47.3199,-109.3108,44.0,50.90385491242086,-6.9038549124208615
48.29,-103.0006,55.0,61.05521540496197,-6.05521540496197
48.8799,-109.0608,46.0,54.17694611418063,-8.17694611418063
41.6006,-103.2277,55.0,56.48567092334581,-1.4856709233458076
31.4732,-104.3275,51.0,49.63862860506859,1.3613713949314104
31.4732,-104.3275,51.0,49.63862860506859,1.3613713949314104
36.936,-109.1667,62.0,66.85235697574173,-4.852356975741728
47.4899,-108.5408,61.0,49.66755505990123,11.332444940098767
41.7117,-103.7911,52.0,51.74880281920132,0.2511971807986768
42.0044,-103.3412,51.0,56.62513880783807,-5.62513880783807
41.945,-103.9231,47.0,47.69725028491876,-0.6972502849187592
33.5161,-103.0726,45.0,46.937912485475664,-1.937912485475664
35.4794,-104.1676,52.0,58.81517332416332,-6.815173324163318
36.4,-108.2406,62.0,64.67129816039818,-2.6712981603981802
46.5199,-105.8007,52.0,51.7435243101927,0.25647568980730284
36.8887,-109.7983,63.0,60.277795740549635,2.722204259450365
41.3547,-103.9314,45.0,47.6354293166838,-2.6354293166837977
39.88,-104.0319,50.0,47.741836487794615,2.2581635122053854
46.93,-104.1406,59.0,57.264223242353545,1.7357767576464553
36.44,-108.5507,65.0,74.80637330314278,-9.806373303142777
36.4745,-109.9467,57.0,57.199727321604435,-0.19972732160443485
45.9099,-109.0908,54.0,53.051966397098276,0.9480336029017238
45.9099,-109.0908,54.0,53.051966397098276,0.9480336029017238
46.4799,-108.4908,58.0,55.05317675456781,2.946823245432192
42.9535,-111.3231,81.5,82.24203833320013,-0.7420383332001279
46.38,-103.6806,69.0,58.2040245191056,10.795975480894398
32.1607,-104.2826,48.0,48.186030335055385,-0.1860303350553849
47.9,-104.1906,57.0,56.58638825958435,0.4136117404156465
47.2099,-104.7606,64.0,56.81050739888765,7.189492601112349
40.181,-103.5575,46.0,47.671655202678245,-1.6716552026782452
39.4411,-103.1943,49.0,50.69322463086917,-1.6932246308691674
48.7899,-111.4009,47.0,46.272707826867396,0.7272921731326036
48.0399,-107.6008,34.0,52.52235178844225,-18.52235178844225
31.6522,-103.8755,40.0,39.19539724639185,0.804602753608151
35.8412,-110.7375,60.0,55.03751026402888,4.962489735971118
32.6043,-103.6528,49.0,45.5882987611547,3.4117012388453034
46.8299,-108.5108,78.0,65.91540904635808,12.084590953641921
43.9438,-111.545,172.73,89.94248107369238,82.78751892630761
42.0425,-103.5927,51.0,49.42054926178149,1.5794507382185117
45.2999,-107.3007,48.0,52.664233341588385,-4.664233341588385
41.8869,-103.2259,53.0,55.210108586422656,-2.210108586422656
44.24,-105.1106,35.0,41.16037504590266,-6.160375045902661
46.1999,-108.7808,56.0,52.45789582525991,3.542104174740089
44.0299,-116.9031,98.59,88.67365466426357,9.916345335736438
41.49,-104.0706,42.0,45.097217921895364,-3.097217921895364
45.9499,-109.3508,51.0,52.64838165779713,-1.648381657797131
36.881,-109.6307,74.0,63.63183875695541,10.36816124304459
45.0499,-106.3407,47.0,53.016459772209075,-6.016459772209075
37.2641,-104.9941,68.0,86.11942200052844,-18.119422000528445
37.2641,-104.9941,68.0,86.11942200052844,-18.119422000528445
37.2928,-104.8722,71.0,81.41847273022195,-10.41847273022195
37.2928,-104.8722,71.0,81.41847273022195,-10.41847273022195
48.3199,-112.4209,27.0,33.929351174569845,-6.929351174569845
37.2887,-104.945,64.0,69.25399158068807,-5.253991580688066
37.2887,-104.945,64.0,69.25399158068807,-5.253991580688066
41.9494,-104.0439,45.0,46.8210996921913,-1.8210996921912965
45.25,-104.4606,50.0,59.61035090622157,-9.61035090622157
41.34,-104.2106,40.0,44.83352062130775,-4.833520621307748
39.7896,-103.2631,49.0,46.734553129594126,2.2654468704058743
36.178,-107.6091,60.0,64.9312364247338,-4.931236424733797
45.3399,-107.3407,55.0,53.13413011162867,1.8658698883713285
45.3399,-107.3407,55.0,53.13413011162867,1.8658698883713285
46.6099,-107.4107,51.0,63.8422799439501,-12.842279943950103
48.4699,-108.4808,44.0,41.870452500353615,2.1295474996463852
48.0599,-112.7309,49.0,50.07750296660698,-1.0775029666069784
45.6499,-108.1607,49.0,50.77409754424615,-1.7740975442461533
32.4102,-104.7641,36.0,41.30110384675149,-5.301103846751488
32.4102,-104.7641,36.0,41.30110384675149,-5.301103846751488
37.2921,-104.9225,65.0,74.9447867418756,-9.944786741875603
37.2921,-104.9225,65.0,74.9447867418756,-9.944786741875603
46.9299,-109.8408,64.0,47.96772148510751,16.03227851489249
47.19,-103.3706,59.0,66.09844526576171,-7.098445265761711
36.932,-109.3301,64.0,66.85864199436189,-2.8586419943618893
32.1615,-103.7459,47.0,47.97074507685731,-0.9707450768573125
39.3447,-104.2048,53.0,48.92231178165199,4.077688218348008
41.6782,-103.5584,46.0,59.518203068722286,-13.518203068722286
45.8299,-107.8707,49.0,52.23229667988393,-3.2322966798839303
48.9499,-108.1708,37.0,41.43942785099382,-4.439427850993823
42.3314,-103.797,48.0,50.18532839329812,-2.1853283932981213
37.2608,-104.7239,76.0,71.05827822013565,4.941721779864352
37.2608,-104.7239,76.0,71.05827822013565,4.941721779864352
43.14,-106.1306,52.0,51.22712609430318,0.7728739056968195
43.14,-106.1306,52.0,51.22712609430318,0.7728739056968195
43.14,-106.1306,52.0,51.22712609430318,0.7728739056968195
42.87,-105.0506,52.0,46.684359899013785,5.315640100986215
35.1276,-104.0514,61.0,53.92885054405236,7.071149455947641
48.8799,-110.5409,62.0,49.60477827554587,12.395221724454132
45.3799,-106.3607,42.0,49.29099080229718,-7.2909908022971806
47.3099,-111.8809,55.0,50.90552472625867,4.094475273741331
41.7877,-103.8084,50.0,51.96329584786883,-1.963295847868828
47.3799,-106.7507,65.0,57.00150576576441,7.9984942342355865
40.6242,-104.7714,53.0,53.48449513590643,-0.48449513590642823
35.9186,-106.9317,52.0,64.79391974141762,-12.793919741417625
42.61,-103.6395,53.0,58.82791438470261,-5.827914384702609
32.3201,-103.1694,33.0,45.62800090830361,-12.628000908303612
33.2051,-103.0415,48.0,47.2695596059583,0.7304403940417004
37.2663,-104.8402,77.0,80.42266631360866,-3.4226663136086586
37.2663,-104.8402,77.0,80.42266631360866,-3.4226663136086586
35.8815,-107.28,63.0,64.31191755991523,-1.31191755991523
35.8815,-107.28,63.0,64.31191755991523,-1.31191755991523
42.2042,-103.91,51.0,49.82368997286938,1.1763100271306186
46.2199,-106.7707,53.0,54.58037353773094,-1.5803735377309422
48.2699,-105.4007,67.0,61.913043097353,5.086956902647003
37.266,-104.8401,80.0,79.64851154711225,0.3514884528877502
